grade,attendance,class
51,56,0
92,16,0
14,85,0
71,89,1
60,43,0
20,24,0
82,16,0
86,12,0
74,83,1
74,24,0
87,67,0
99,9,0
23,66,0
2,17,0
21,99,0
52,85,0
1,33,0
87,7,0
29,39,0
37,82,0
1,41,0
63,40,0
59,100,0
20,5,0
32,51,0
75,25,0
57,63,0
21,97,0
88,58,0
48,55,0
90,58,0
58,69,0
41,100,0
91,32,0
59,52,0
79,21,0
14,20,0
61,69,0
61,69,0
46,3,0
61,93,1
50,74,0
54,61,0
63,61,0
2,93,0
100,94,1
50,23,0
6,54,0
20,8,0
72,2,0
38,30,0
17,39,0
3,100,0
88,35,0
59,23,0
13,94,0
8,5,0
89,65,0
52,83,0
1,91,0
83,74,0
91,3,0
59,78,0
70,5,0
43,93,0
7,50,0
46,61,0
34,56,0
77,65,0
80,78,1
35,74,0
49,7,0
3,25,0
1,50,0
5,44,0
53,43,0
3,4,0
53,69,0
92,25,0
62,67,0
17,18,0
89,83,1
43,96,0
33,19,0
73,11,0
61,46,0
99,0,0
13,89,0
94,13,0
47,63,0
14,37,0
71,36,0
77,10,0
86,99,1
61,76,1
39,2,0
84,32,0
79,5,0
81,49,0
52,9,0
23,4,0
25,22,0
88,9,0
59,43,0
40,1,0
28,12,0
14,39,0
44,1,0
64,83,1
88,64,0
70,62,0
8,100,0
87,72,0
0,16,0
7,8,0
87,74,0
62,14,0
10,23,0
80,37,0
7,34,0
34,93,0
34,94,0
32,48,0
4,68,0
40,61,0
27,59,0
6,49,0
72,77,1
71,74,0
11,8,0
33,33,0
32,75,0
47,98,0
22,34,0
61,0,0
87,39,0
36,63,0
98,21,0
43,59,0
85,63,0
90,92,1
34,71,0
64,10,0
98,100,1
100,13,0
46,59,0
77,29,0
2,34,0
0,84,0
4,36,0
89,4,0
13,82,0
26,77,0
8,25,0
78,61,0
14,3,0
89,88,1
41,41,0
76,88,1
50,17,0
62,39,0
95,71,0
51,38,0
95,13,0
3,31,0
93,50,0
100,37,0
22,96,0
14,22,0
42,62,0
28,14,0
35,96,0
12,24,0
31,16,0
70,96,1
58,65,0
85,77,1
27,52,0
65,50,0
41,38,0
44,50,0
61,69,0
56,5,0
5,66,0
27,6,0
27,50,0
43,71,0
83,41,0
29,63,0
61,14,0
74,28,0
91,32,0
88,93,1
61,26,0
96,35,0
0,28,0
26,37,0
61,56,0
76,96,1
2,100,0
69,26,0
71,54,0
26,32,0
8,67,0
61,85,1
36,65,0
96,9,0
50,4,0
43,73,0
23,96,0
78,37,0
58,12,0
31,30,0
95,46,0
87,99,1
51,87,0
61,51,0
57,55,0
51,14,0
11,28,0
38,7,0
1,4,0
2,28,0
100,46,0
55,67,0
80,75,1
58,44,0
1,1,0
1,26,0
91,94,1
53,35,0
86,35,0
100,25,0
95,42,0
96,26,0
0,68,0
18,19,0
1,10,0
52,73,0
43,37,0
89,5,0
31,71,0
69,22,0
31,46,0
67,89,1
54,45,0
74,11,0
55,89,0
16,12,0
37,61,0
23,81,0
68,88,1
97,96,1
69,59,0
85,42,0
10,75,0
15,99,0
96,67,0
72,4,0
58,36,0
69,71,0
79,91,1
92,30,0
2,8,0
19,50,0
58,28,0
35,77,0
18,39,0
89,40,0
66,85,1
18,10,0
19,22,0
95,0,0
70,45,0
51,100,0
32,20,0
39,89,0
38,35,0
81,53,0
0,86,0
10,56,0
91,0,0
56,62,0
88,53,0
49,54,0
22,39,0
30,14,0
93,20,0
41,46,0
98,72,0
6,52,0
15,8,0
89,73,0
59,51,0
1,56,0
0,25,0
47,40,0
11,34,0
68,62,0
36,24,0
31,89,0
8,74,0
98,37,0
18,1,0
47,6,0
79,81,1
2,90,0
19,33,0
23,90,0
53,16,0
32,42,0
23,58,0
74,50,0
71,53,0
35,23,0
37,24,0
83,70,0
98,51,0
88,69,0
98,87,1
24,32,0
92,48,0
17,28,0
81,62,0
65,21,0
53,25,0
34,27,0
79,84,1
60,48,0
40,70,0
99,80,1
32,83,0
67,48,0
32,19,0
13,85,0
20,91,0
47,62,0
19,60,0
7,48,0
6,70,0
66,0,0
16,95,0
32,12,0
47,93,0
75,86,1
58,50,0
85,55,0
21,82,0
29,61,0
37,31,0
50,29,0
53,28,0
7,48,0
26,44,0
26,92,0
97,29,0
20,15,0
29,39,0
96,18,0
27,17,0
63,0,0
96,77,1
68,46,0
60,65,0
47,91,0
18,93,0
3,37,0
34,50,0
63,62,0
48,3,0
16,0,0
43,7,0
91,28,0
29,54,0
92,2,0
45,31,0
5,9,0
98,73,0
36,82,0
23,33,0
92,96,1
45,86,0
52,54,0
94,91,1
98,31,0
59,49,0
96,6,0
62,92,1
84,7,0
31,64,0
86,56,0
32,66,0
66,87,1
17,86,0
24,58,0
94,71,0
53,53,0
57,100,0
66,66,0
45,50,0
23,96,0
31,91,0
46,7,0
85,33,0
22,34,0
65,95,1
26,87,0
1,77,0
89,31,0
16,45,0
32,15,0
8,67,0
42,36,0
47,53,0
38,84,0
92,13,0
41,94,0
25,54,0
98,47,0
49,81,0
24,6,0
23,73,0
12,6,0
59,32,0
6,22,0
56,84,0
35,18,0
44,18,0
19,35,0
64,28,0
7,59,0
15,81,0
13,1,0
75,0,0
86,46,0
14,68,0
91,19,0
97,10,0
65,1,0
31,66,0
86,86,1
62,11,0
85,19,0
50,4,0
24,36,0
57,37,0
62,93,1
61,8,0
21,97,0
57,52,0
57,43,0
85,98,1
48,85,0
51,23,0
41,80,0
69,73,0
14,29,0
53,58,0
59,86,0
100,95,1
96,80,1
7,80,0
52,13,0
59,8,0
4,39,0
67,65,0
5,24,0
95,72,0
93,21,0
46,3,0
98,25,0
54,57,0
39,28,0
51,97,0
15,86,0
12,36,0
29,74,0
18,69,0
16,17,0
62,84,1
18,41,0
91,99,1
57,40,0
54,37,0
89,33,0
100,16,0
89,36,0
61,24,0
22,75,0
8,86,0
11,85,0
0,84,0
57,26,0
0,56,0
33,30,0
95,5,0
47,90,0
88,39,0
0,97,0
15,11,0
60,52,0
63,70,0
62,9,0
68,44,0
21,16,0
92,25,0
66,84,1
75,91,1
25,61,0
15,45,0
50,63,0
100,1,0
85,53,0
56,64,0
28,50,0
77,52,0
91,35,0
68,25,0
46,28,0
93,20,0
61,10,0
68,39,0
75,10,0
15,35,0
89,58,0
89,38,0
47,98,0
84,53,0
38,97,0
99,54,0
32,23,0
93,21,0
100,68,0
22,55,0
9,32,0
68,35,0
99,19,0
33,82,0
51,98,0
94,80,1
9,61,0
18,97,0
57,72,0
95,25,0
0,65,0
68,72,0
3,72,0
15,39,0
23,16,0
79,0,0
1,88,0
91,60,0
31,42,0
90,41,0
83,24,0
23,38,0
11,34,0
49,2,0
34,100,0
32,43,0
32,50,0
60,93,1
50,97,0
42,11,0
100,18,0
11,100,0
66,43,0
64,58,0
32,48,0
39,60,0
73,16,0
42,73,0
43,56,0
28,54,0
12,46,0
11,11,0
94,61,0
45,79,0
1,87,0
34,82,0
86,7,0
80,94,1
89,20,0
7,80,0
92,86,1
25,100,0
73,79,1
89,69,0
33,71,0
6,24,0
67,81,1
57,88,0
74,11,0
28,14,0
35,58,0
88,25,0
20,25,0
35,46,0
9,31,0
100,9,0
72,15,0
23,70,0
63,16,0
98,22,0
48,25,0
98,84,1
35,85,0
81,6,0
95,13,0
23,78,0
22,6,0
61,8,0
95,47,0
36,71,0
11,58,0
54,86,0
12,92,0
22,81,0
88,94,1
98,93,1
29,38,0
16,98,0
61,17,0
83,58,0
88,16,0
85,13,0
12,30,0
58,23,0
18,98,0
48,59,0
99,44,0
11,97,0
60,2,0
18,36,0
75,42,0
8,39,0
70,89,1
27,54,0
77,86,1
94,38,0
51,14,0
82,3,0
15,92,0
68,85,1
98,24,0
11,12,0
24,81,0
51,32,0
84,15,0
99,41,0
52,65,0
22,54,0
15,98,0
56,41,0
38,33,0
52,29,0
41,12,0
57,12,0
38,17,0
13,31,0
94,95,1
4,98,0
34,38,0
86,45,0
92,28,0
74,61,0
17,92,0
75,61,0
8,56,0
73,15,0
57,55,0
16,9,0
6,29,0
45,24,0
12,83,0
39,4,0
41,64,0
8,93,0
49,48,0
26,2,0
65,44,0
4,13,0
28,29,0
36,67,0
37,17,0
82,61,0
7,36,0
64,24,0
85,47,0
16,64,0
70,52,0
88,78,1
44,72,0
3,14,0
35,48,0
69,87,1
30,67,0
18,11,0
60,58,0
53,36,0
38,60,0
90,100,1
73,42,0
89,69,0
18,38,0
38,55,0
66,62,0
44,45,0
12,87,0
91,10,0
57,61,0
19,76,0
91,97,1
71,24,0
60,70,0
38,51,0
0,3,0
2,58,0
76,71,0
91,19,0
61,92,1
62,62,0
24,53,0
55,73,0
32,97,0
37,56,0
5,89,0
57,40,0
43,2,0
44,5,0
31,4,0
44,4,0
60,53,0
46,46,0
20,86,0
79,48,0
84,8,0
74,98,1
100,19,0
35,60,0
98,34,0
18,49,0
19,81,0
56,61,0
17,16,0
46,87,0
48,2,0
13,31,0
14,98,0
30,12,0
0,88,0
53,72,0
2,67,0
15,13,0
86,100,1
56,97,0
74,10,0
11,55,0
73,66,0
95,91,1
15,28,0
71,8,0
75,66,0
23,24,0
27,97,0
7,75,0
91,41,0
35,8,0
89,78,1
7,39,0
57,24,0
59,4,0
49,10,0
27,58,0
91,97,1
100,87,1
40,78,0
99,37,0
63,71,0
26,4,0
62,47,0
16,89,0
72,17,0
32,69,0
83,36,0
76,59,0
91,47,0
28,76,0
